oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
2.0,1.0,0.0,1.0628396052519054,-1.2051041452537794,1.2733747046512764,1.055809599612197,-0.6582099436385072,-0.021669230389621784,0.6096440813603099,1.170581998474047,-0.5724793599384363,-0.6798007364524894,-1.0823793763721439,0.6409324568591683,-1.4693208042865777,0.3246714367393807,1.820917485492504,1.2930765181575237,0.020618556701030927
1.0,0.0,0.0,0.22606812249347205,0.4609279598825926,1.4263843489448185,0.802330654005555,-0.709067726581336,-0.5080292842038343,0.09882425482630734,-0.7034592695390385,0.7921136491872199,-0.08857383506963214,-0.17126887375368968,1.342298302872133,-1.5524061402904112,-0.18280358969360377,0.46206293711803165,0.0,0.02187578576816696
1.0,0.0,0.0,-1.092480880641029,0.022704195008022055,-0.0017056644615739286,-0.5157598631489833,0.9692391105320158,0.1628121693330123,-2.28703548999515,0.38981904933056427,-0.8133036205617655,0.5836164043422065,-0.17126887375222802,1.2020742092709176,-0.29444110475163343,1.6679876831801062,-0.4438400951316166,0.0,0.022881569021875787
2.0,0.0,0.0,-1.2446211502334714,0.022704195008022055,0.3553168388900242,0.19398118454961427,0.918381327589187,-0.8009633855815912,0.4166718783661033,-2.659928244726502,1.4063619576740907,1.3401811818258886,2.8921736730109533,0.7370995138598531,0.6493317859997649,0.42226278797651995,0.46206293711803165,0.0,0.02388735227558461
1.0,0.0,0.0,-0.6360600718637017,0.4609279598825926,0.30431362412551016,0.7516348648842266,0.8166657617035293,1.6263646071325657,-1.174386754043764,1.4603943838519595,-1.13221549324946,-0.28138779052912116,0.346550074636568,-0.05086930943413689,-0.8143493892983873,1.6679876831799316,-1.3497431273812648,0.0,0.024641689715866232
0.0,0.0,0.0,-1.1685510154372503,1.1523937585166601,-0.05270887922608794,-1.8338503803035215,-1.5227922536665977,-0.4733691424377636,-0.023194033882781014,-0.17148482420661118,1.91926971421471,-1.7733169612672939,1.1469335555685551,-0.05086930943413689,1.8372375664557006,0.14156189111937212,0.46206293711803165,0.0,0.020870002514458134
0.0,0.0,0.0,0.8599859124619822,0.4609279598825926,1.0183586308287063,1.1572011778548539,-0.3530632459815341,0.0018102204841693717,0.6908577789424419,-0.060862887957867325,0.40306598648295655,-0.40175699423849687,0.7208065703695556,0.3649730177600542,-0.3639229102200284,0.0649401239981857,1.36796596936768,0.0,0.01684686949962283
1.0,0.0,0.0,-0.6614167834624421,1.9178215852811682,0.5083264831835662,-0.00880197193569932,-0.25134768009587644,-0.050739026709550786,0.4351485854369953,0.03647220254026897,0.3231672342955138,-0.40269285781829217,-0.17126887375222802,0.9431286253207606,-1.212434045254395,0.8837540929791537,-1.3497431273812648,0.0,0.024641689715866232
1.0,0.0,0.0,1.3671201444367904,0.4609279598825926,-0.6647474564002561,2.3739001167667353,-1.726223385437913,0.15722182388687192,-2.6683140612712566,-0.4827898486766856,-0.12677353912259845,0.841706671617894,-0.17126887375368968,0.706818339363892,-1.2973571159074044,3.044066380366322,-0.4438400951316166,0.0,0.02036711088760372
1.0,0.0,0.0,-0.052855705092672414,1.6887363001443951,-0.7157506711647701,0.7009390757628983,-1.065072207181138,0.1628121693330123,0.06823674590776388,0.7137675577914525,-0.3245940740399335,-0.41925811844147376,0.8003581936158022,0.5829197301254864,0.7939110878260174,-0.18280358969360377,-1.3497431273812648,0.0,0.012823736484787528
0.0,1.0,0.0,2.1531782039977427,0.4609279598825926,0.6103329127125943,0.5488517083989131,0.9692391105320158,-1.0447024470333122,-0.13536928310755458,-1.2643319371712793,1.663036837616622,-0.3748987813248856,-1.6918325037250947,-0.05086930943413689,1.3579514372928398,1.6679876831799316,-1.3497431273812648,1.039257769042901,0.016595423686195626
1.0,1.0,0.0,0.6824889312707993,0.83144087376813,-0.256721738284144,0.44746013015625624,0.20637236638958317,-0.8501584255076263,-1.4824206772801525,-1.9161955043875885,-0.29780984117478504,2.3869030729350613,-2.733905713235887,-0.2359993595693196,-0.14479008699921997,1.6679876831799316,-1.3497431273812648,1.1499651252372598,0.018858436007040482
0.0,0.0,0.0,-0.838913764653625,0.022704195008022055,1.0183586308287063,1.9176380146747798,0.20637236638958317,-0.1815531101492364,0.12014422499227001,0.031577299198335435,0.9660186431932536,-1.026768355322333,-1.3667782279263625,-0.05086930943497599,-1.0394018623827543,-0.7764536206154092,-0.4438400951316166,0.0,0.024641689715866232
2.0,0.0,0.0,-2.081392632991905,0.83144087376813,0.7633425570061363,0.7009390757628983,0.5623768469893851,-0.7909007637785387,0.9511722577999911,0.5586733595604909,-2.4164540848277953,1.798765825800958,-1.3402408393771186,0.6741123976883179,0.34873886332749837,-0.9759998494966972,-0.4438400951316166,0.0,0.01835554438018607
2.0,0.0,0.0,-1.269977861832212,1.4354942663848977,-0.307724953048658,0.19398118454961427,1.22352802524616,-0.3951043061917982,0.5766981171476534,0.47403119518641634,0.37595829708858125,-0.919136100079947,-1.007619118084319,-0.4956717202306796,-0.434655815391917,-0.7252768938117602,1.36796596936768,0.0,0.024641689715866232
2.0,0.0,0.0,1.164266451646867,-0.513638346619712,-1.1747796040453962,1.4106801234614958,-0.8616410754098226,-0.5918844658959401,-0.7600119721851499,0.6311170576105122,-0.6674014055684458,0.07449197299163564,-0.449463205773044,-0.6326217889805508,-0.028383691311702798,0.6675599681130235,-1.3497431273812648,0.0,0.016595423686195626
1.0,0.0,0.0,-0.8896271878511058,2.0246647863356424,-0.256721738284144,-0.00880197193569932,0.257230149332412,-1.754676318693141,-0.4882075151685076,-0.8050500618410543,-0.1693560057590758,1.034754659736451,0.3269542771582356,-1.3300683441480323,-0.8825680186711422,-1.1362415181436702,0.46206293711803165,0.0,0.019361327633894896
1.0,0.0,0.0,-0.5092765138699997,0.4609279598825926,0.5083264831835662,-0.6171514413916401,-0.6582099436385072,-2.673729110038621,2.6197429333147735,-0.04865852905068241,-2.626732129886683,2.6361993238729013,1.8197400884919492,-2.116819458891344,-0.6789333583514094,0.5377334707381539,-1.3497431273812648,0.0,0.024893135529293436
0.0,0.0,0.0,0.3528516804871741,0.022704195008022055,-0.7667538859292842,0.4981559192775846,1.1218124593605023,-1.364470206552542,1.3401114763584803,1.727095238408025,-2.0530365960523094,0.19323169839341342,0.8623363676859501,-2.116819458891344,0.3426879599241291,0.08611480038212321,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,0.0,1.6206872604241944,0.83144087376813,-0.5117378121067141,-0.05949776105702772,0.257230149332412,-0.9239509853966797,0.8300750310846737,1.5888584708474591,-0.02164695993290353,-1.687307567949081,-0.6597863788673386,1.3585356876310097,1.0888646499080303,-0.46124121481632097,-0.4438400951316166,0.0,0.020115665074176513
1.0,0.0,0.0,-1.1178375922397694,-2.1796704517560843,-0.05270887922608794,-1.124109332604924,0.7658079787607005,-0.1099966884386384,1.438261757987425,-0.33013814432483307,-1.1155860596859795,1.3627618046127385,-0.4957432240386596,-1.470199693803032,0.575061596705293,0.6675599681130235,1.820917485492504,0.0,0.020618556701030927
1.0,0.0,0.0,-0.38249295587629767,-2.1796704517560843,-0.7667538859292842,0.8530264431268835,-1.42107668778094,0.9476966699711221,-1.840934680813573,1.0646987214293424,0.26340247391901717,-1.2392485106127593,0.6395423202637011,1.0720594346162335,1.4330406791937098,0.9825094339675305,-1.3497431273812648,0.0,0.017852652753331658
1.0,0.0,0.0,0.47963523848087614,0.4609279598825926,-0.20571852351963,-1.0227177543622672,0.10465680050392549,-0.8881727745413808,0.25382829600249923,-1.2026828696512175,-0.5387623450735332,1.7665532155675956,-2.100286714463852,-1.433117253976522,-0.028383691311274863,1.101418926177747,0.46206293711803165,0.0,0.018104098566758865
1.0,1.0,0.0,0.32749496888843366,0.4609279598825926,0.049297550302940085,-2.0366335367888353,-2.082227866037715,-0.7349973093171348,0.3030637674459811,1.1407564560717873,-0.6724171577989614,-0.5251748228604421,-0.17126887375222802,-0.05086930943413689,1.1381757368472687,-1.4166644382759608,0.46206293711803165,1.1217135613931681,0.01684686949962283
1.0,0.0,0.0,0.6571322196720589,-1.2051041452537794,-0.6137442416357421,0.7009390757628983,0.5115190640465562,-0.10887861934941133,-1.274482772776227,1.1263133482795635,-1.3207604154321697,0.262721724498658,-1.1025188658184972,1.8884438387011093,-0.17599524812190706,0.8004292740203255,-1.3497431273812648,0.0,0.019612773447322103
1.0,0.0,0.0,-0.5092765138699997,0.4609279598825926,-0.40973138257768604,0.14328539542828586,-1.319361121895282,-1.2258296394882606,2.3889944338860944,-0.3123765834921731,0.6099796210002162,-0.47558080934876307,0.9981357239829468,1.5832786466222477,0.1812427819561799,0.03123349628492558,1.36796596936768,0.0,0.024641689715866232
0.0,0.0,0.0,0.47963523848087614,0.4609279598825926,1.5793939932383605,-0.7692388087556252,-1.319361121895282,-1.041348239765628,0.46569639729523066,0.046285154547876815,-1.418137070174972,1.351415128069157,-1.5462607027706232,-0.5694239781656532,-0.7340142226085565,0.7517543797772483,-0.4438400951316166,0.0,0.02388735227558461
1.0,1.0,0.0,-1.77711209380702,-0.513638346619712,-1.3277892483389382,-0.7185430196342969,0.20637236638958317,0.8213548628883498,-1.47650308219608,0.30542983749328256,-0.23391661584510703,0.02392122081742406,0.3132038682100725,-0.8992810172097874,-1.114160248271695,-1.1362415181436702,-1.3497431273812648,1.2120468130962643,0.01684686949962283
0.0,1.0,0.0,-0.0021422818951915995,0.022704195008022055,-1.4807988926324804,-1.4282840673328945,0.7149501958178717,1.0628577861616149,-0.4682279880180663,1.8983180216978133,0.21040763106402582,-2.147939171907803,-0.6860507608620202,-0.17512634678428618,2.1759410740497476,1.315456012156451,0.46206293711803165,1.3192333807563792,0.016595423686195626
0.0,0.0,0.0,0.40356510368465487,-1.2051041452537794,-1.0727731745163682,-0.6171514413916401,-1.4719344707237687,-0.8400958037045726,0.18752347343701953,0.06342314166120948,0.1190294244312354,-0.2053880197830243,0.4894862962774301,0.7912403615140926,-0.39591711464543117,0.14156189111937212,1.820917485492504,0.0,0.02137289414131255
0.0,0.0,1.0,-0.30642282108007646,2.0246647863356424,1.6303972080028746,-0.9213261761196104,-2.641663478408832,0.27350100916659176,1.0501904713274375,-1.1694215749904529,-0.010973569063081948,1.138556746631507,-1.3600315611433806,0.8203623097893002,-0.620246536180578,0.25418879417923423,0.46206293711803165,0.0,0.017852652753331658
0.0,1.0,0.0,-0.25570939788259567,0.4609279598825926,-0.5627410268712281,-0.4650640740276549,-1.7770811683807417,-0.7696574510832043,0.7558957004478628,-1.6255363481273044,1.0870568990935623,0.517883619901665,2.0507643351675355,-1.016739507103801,-0.9656497769548851,0.36918678993534537,-0.4438400951316166,1.302012593528411,0.02187578576816696
1.0,0.0,0.0,0.7585590660670206,-1.2051041452537794,1.3753811341803044,-2.4421998497594624,0.3589457152180697,0.03423422407178337,1.1766317294965132,-1.343074365225225,-0.26726694684981733,1.5689221061365872,2.01388411592952,-1.4851636409229136,-1.0558716141513946,-0.4028277270283689,-0.4438400951316166,0.0,0.024641689715866232
0.0,0.0,0.0,-0.8896271878511058,1.1523937585166601,0.9673554160641923,0.9544180213695402,-0.8616410754098226,-0.7976091783139062,0.667259840750521,-0.6780194944269731,1.1975047847978668,-0.5676631255172914,1.8310956529154563,1.173087661700237,0.5672902472138965,0.6675599681131982,-0.4438400951316166,0.0,0.018606990193613275
2.0,0.0,0.0,1.164266451646867,1.6887363001443951,0.20230719459648214,1.1065053887335254,-1.370218904838111,-2.7162157354292877,-1.239308456438601,1.2354074882955208,1.5828124626192366,-2.6276809736666005,0.5897453899954841,1.280925280302839,-3.0205524477291545,-2.603069100374448,1.820917485492504,0.0,0.017852652753331658
1.0,0.0,0.0,0.7585590660670206,-2.1796704517560843,-1.5318021073969943,1.3599843343401674,-0.25134768009587644,0.4702811688707337,-0.6726280815863684,-0.6835909911801277,0.4725653334018161,0.2714011218012423,-1.1593024019214895,0.45980192683259175,1.1893630746342159,-0.18280358969360377,-0.4438400951316166,0.0,0.024641689715866232
0.0,1.0,0.0,0.32749496888843366,0.4609279598825926,-0.6647474564002561,-0.5664556522703117,-1.1667877730667957,-0.27211670637670965,1.593548050805276,0.8544419012171623,-1.1199592533769658,0.13069412834551403,-0.9275472900016167,-0.8836995349730903,0.28277729978515204,-0.8162959045699467,0.46206293711803165,1.2120468130962643,0.024641689715866232
1.0,0.0,0.0,-0.4332063790737785,2.0246647863356424,-0.40973138257768604,-0.8706303869982821,-0.40392102892436293,0.06218595130248531,0.1196192947522635,0.3009347178019246,0.18582478449021167,-0.5138371751459797,-0.17126887375368968,-0.7689628293172313,0.9960699371827545,-0.18280358969360377,-1.3497431273812648,0.0,0.017098315313050037
2.0,1.0,0.0,0.023214429703548808,-0.513638346619712,2.242435785177043,0.24467697367094265,0.3589457152180697,-0.28329739726899045,1.4695654892313135,-0.6552498272412571,-0.5787511947066468,1.152125182100925,0.9250986568106295,1.3921730383963378,-0.028383691311274863,0.9021430185425343,-0.4438400951316166,1.1499651252372598,0.01835554438018607
2.0,0.0,0.0,1.037482893653165,0.83144087376813,-0.307724953048658,-0.8199345978769537,0.5115190640465562,-0.9273051926643634,0.7586724422527223,-0.42676507006826436,0.10869176257759909,0.2703579358822564,-1.6955000474538007,-1.421923150117563,-0.19697884832434662,0.6675599681131982,1.36796596936768,0.0,0.016595423686195626
1.0,1.0,0.0,-0.4585630906725189,-2.1796704517560843,0.30431362412551016,0.4981559192775846,0.6640924128750428,0.4177319216770135,-1.3097604224822461,1.1872317798209842,-0.9886589890319176,-0.1346111783684071,0.2544561630407738,-1.3173095267255068,-0.62252731785614,1.6679876831801062,1.820917485492504,1.2446505421182261,0.022881569021875787
1.0,0.0,0.0,-0.8642704762523654,-0.513638346619712,1.0183586308287063,0.4981559192775846,-0.9124988583526514,0.4468017179969438,-0.7827313475924843,1.0018821523635726,0.35015857825218566,-1.3395917495251306,-0.6108530728471825,1.1305707022170672,1.9870446889284032,-0.9145117673414795,-0.4438400951316166,0.0,0.032185064118682424
1.0,0.0,0.0,-0.4839198022712593,0.83144087376813,-1.0217699597518541,-0.3129767066636697,-0.8107832924669938,0.7811043756761388,0.010407321211518116,-0.5575408413174212,0.24782526845242953,0.3191281104807573,-1.3874856647768525,0.717083371015327,0.2283694662046251,0.8837540929791537,0.46206293711803165,0.0,0.019361327633894896
0.0,0.0,1.0,-0.9149838994498463,-1.2051041452537794,-1.1747796040453962,-0.7692388087556252,-0.14963211421021874,0.7889308593007358,0.40403421001349327,0.7011237844427352,-0.11681552810942998,-0.6414945571453993,-1.0630925325405478,-0.32746342825468194,-1.458185277911176,-1.1362415181436702,0.46206293711803165,0.0,0.018606990193613275
0.0,0.0,0.0,-0.15428255148763403,0.83144087376813,-0.15471530875511597,0.5995474975202414,0.3080879322752409,1.256283738598073,-0.37871834287695494,-1.0632012038800556,-0.2686284121625413,1.3944594457393926,1.5005465881957998,-0.7241819416635451,0.7653371379721562,0.6675599681131982,-1.3497431273812648,0.0,0.017349761126477244
1.0,1.0,1.0,-0.4585630906725189,1.4354942663848977,-1.3277892483389382,0.7516348648842266,-0.5564943777528495,0.16616637660069603,-0.27417575556280255,-1.4741507493765598,0.5074864645567763,1.0245105303378215,-1.5227364627526383,0.744005463231383,-0.7643277060531523,-1.136241518143845,-0.4438400951316166,1.3192333807563792,0.01684686949962283
2.0,0.0,0.0,-0.8642704762523654,-0.513638346619712,0.6103329127125943,0.29537276279227104,-0.25134768009587644,0.2958623909511533,1.4007046334805335,-1.5865562185139197,1.3661693658625875,0.14731613149486822,-1.5583326240096533,-0.7182365762566308,-0.4552787658524701,-0.5861811748071942,0.46206293711803165,0.0,0.018104098566758865
1.0,1.0,0.0,-0.20499597468511485,0.83144087376813,1.5283907784738464,0.7516348648842266,0.6640924128750428,-0.5616966004867828,-1.1198879102027401,0.9019638312450928,0.5074460832984594,-1.3711838205868205,-0.43287934097435465,-1.3865867109241117,2.1080634831226694,0.8004292740203255,-0.4438400951316166,1.200473444330449,0.022378677395021373
1.0,0.0,1.0,0.6824889312707993,0.022704195008022055,-0.0017056644615739286,-0.5664556522703117,-1.370218904838111,1.0371421971093684,0.7766281161515282,0.24708439962339968,-1.2183301886094042,0.9183270652922635,0.06734547627675143,1.0148793575595223,0.4146630646894767,-0.1828035896937784,1.36796596936768,0.0,0.018606990193613275
0.0,1.0,0.0,-0.5599899370674806,-1.2051041452537794,1.8344100670609307,-0.05949776105702772,-0.04791654832456104,-0.8412138727938022,-1.885486507769819,2.2894432944943706,-0.7183587779864705,-1.5067347188761537,-0.17126887375222802,0.9739353409734075,2.048118276208108,-0.18280358969360377,0.46206293711803165,1.1885076840579998,0.017098315313050037
1.0,0.0,0.0,-0.5599899370674806,-1.2051041452537794,-0.10371209399060195,-0.2622809175423413,-0.8616410754098226,-1.2481910212728222,1.042972441479367,-0.39916085160158854,0.7697198528326861,-0.44954827764152416,0.6302864847157041,-0.5284638937482187,-1.2835826418276872,-1.3064982910811012,0.46206293711803165,0.0,0.016595423686195626
1.0,1.0,0.0,-0.6867734950611826,-0.513638346619712,0.20230719459648214,-0.8199345978769537,0.5115190640465562,0.22877824559746862,0.1888310189943388,0.18244565198274798,-0.6927269702768708,0.49491330025059854,0.3705231740991747,-0.05086930943413689,-1.2344875068657342,1.1851725685172398,-1.3497431273812648,1.2232527105911302,0.018858436007040482
1.0,1.0,0.0,0.3528516804871741,0.4609279598825926,0.4573232684190522,2.1204211711600935,0.15551458344675434,0.03423422407178337,-0.08696033786478832,-0.5867060169648579,0.45381620638901016,0.14743487254798313,0.5108838082594701,0.22222678078298655,-0.767857413557734,-0.4882739939544912,-1.3497431273812648,1.254881870773396,0.018606990193613275
2.0,0.0,0.0,-0.9149838994498463,-0.513638346619712,-0.358728167813172,0.7009390757628983,-1.1159299901239668,-0.8423319418830293,1.789946321665001,1.4554035467750772,-0.2171536960785139,-1.42106431926414,1.0620376145689614,-0.41379532608523717,-0.028383691311702798,0.4866315515585149,1.36796596936768,0.0,0.02388735227558461
1.0,0.0,0.0,1.2403365864430882,-0.513638346619712,0.1513039798319681,-0.00880197193569932,-1.319361121895282,-1.137502181439242,0.7626234506681303,-0.9303297539205369,1.7357329366384373,-0.8596881125584086,2.1283899494508423,0.477657564464454,-0.4825229286852697,0.11124736020221279,-1.3497431273812648,0.0,0.02388735227558461
1.0,1.0,0.0,-1.092480880641029,-1.2051041452537794,-0.40973138257768604,0.19398118454961427,0.5115190640465562,-0.11111475752786673,-0.07882389994823412,0.12898865428815032,0.4105740268753046,-0.5495043533611725,0.40616738777584005,0.08993989963482038,0.6788652586346042,0.7517543797772483,-0.4438400951316166,1.1499651252372598,0.017098315313050037
1.0,0.0,0.0,0.6317755080733185,0.83144087376813,-0.15471530875511597,-0.00880197193569932,0.9692391105320158,-0.07980882302948106,-0.8658403044377255,-1.0396253929570054,-1.4185902938297503,2.5722535042704884,1.4269765602793083,0.1702845836674068,0.17172048920524519,0.2258126653563,0.46206293711803165,0.0,0.018606990193613275
1.0,0.0,1.0,-0.712130206659923,0.83144087376813,0.5083264831835662,-1.5296756455755511,0.257230149332412,1.0516770952693342,-0.29965701600631556,-2.0772598346382978,0.15229632726542858,2.0104691142866535,-0.17126887375222802,-0.05086930943497599,0.43392596712432924,0.6675599681131982,-1.3497431273812648,0.0,0.022378677395021373
0.0,0.0,1.0,0.4542785268821357,-0.513638346619712,1.1713682751222485,-0.2115851284210129,-0.04791654832456104,-0.6869203384803267,0.1672061649885736,-0.027394495180479744,-0.10708589237163553,0.11941054620281537,-0.17126887375368968,0.29384833237884556,1.306510430665288,-1.136241518143845,0.46206293711803165,0.0,0.02137289414131255
2.0,1.0,0.0,-2.106749344590645,-1.2051041452537794,0.049297550302940085,-0.7692388087556252,1.5286747229031332,2.098189762786815,-0.8578050135062891,0.7356065305786699,-0.08838165326626841,-0.6138273785462495,-0.17126887375222802,0.7665202630246657,-0.028383691311702798,-0.4882739939544912,1.36796596936768,1.2120468130962643,0.017098315313050037
2.0,0.0,0.0,-0.23035268628385525,-0.513638346619712,0.30431362412551016,0.6502432866415698,1.4778169399603043,0.32716832544953894,0.2900818569773631,0.30862989160167503,-0.004924113940411692,-0.34074043691363726,0.6066068581730273,0.3808070901902253,-0.6589778470920948,-0.18280358969360377,1.36796596936768,0.0,0.018104098566758865
2.0,1.0,0.0,0.6824889312707993,0.4609279598825926,0.9163522012996783,-2.644983006244776,0.257230149332412,1.2495753240627043,-1.3910716148082958,-0.18729744499193432,0.5543083971220689,-0.2723377036920162,0.8623363676859501,-0.8431649302113275,0.10860455488006092,-0.6138097765272433,-1.3497431273812648,1.1499651252372598,0.020115665074176513
1.0,0.0,0.0,1.5192604140292327,-1.2051041452537794,1.8344100670609307,1.7148548581894663,0.053799017561096646,1.6476079198279003,0.19275626178079222,0.18586756507644545,0.37455137366613006,-0.5916268467314204,-0.8438383124678926,0.3956851541852111,0.39345015571489805,-0.8618708912516541,-0.4438400951316166,0.0,0.020618556701030927
1.0,1.0,0.0,0.7078456428695398,-0.513638346619712,0.5083264831835662,-0.05949776105702772,-0.4547788118671918,1.4049869274654068,-0.7217338821336158,0.8721060526674873,-0.8596938577914837,0.017524714524702584,0.42468194161405987,0.25542995284564957,-0.4064309436736549,-0.18280358969360377,-0.4438400951316166,1.1499651252372598,0.01835554438018607
1.0,1.0,1.0,-0.25570939788259567,-0.513638346619712,0.20230719459648214,0.19398118454961427,-1.2176455560096244,-0.0798088230294798,0.9340648642040283,-0.19514166462545712,-0.21278133039595412,0.3441099834207576,-0.17126887375222802,0.5896335970705783,0.4053160867143404,-0.4193708952489675,-1.3497431273812648,1.1632858051154702,0.024641689715866232
0.0,0.0,0.0,-0.12892583988889364,0.022704195008022055,1.6814004227673884,-0.11019355017835611,-0.6582099436385072,-0.20391449193379793,-0.3592343428557353,-0.32912730480499874,0.49701546586031564,-0.14290244827943963,-0.17126887375368968,-0.1912861101174924,-0.1916237877522955,0.8544530577409689,-1.3497431273812648,0.0,0.01986421926074931
1.0,0.0,1.0,-0.4839198022712593,0.4609279598825926,-1.2257828188099102,1.1065053887335254,0.613234629932214,1.7459979996799706,-0.47686645368855557,-0.12104602366903226,0.4175115020323037,-0.26886528607847765,0.3066094116493534,-0.9258834103620184,0.6153752693910669,0.36918678993534537,-0.4438400951316166,0.0,0.020870002514458134
2.0,0.0,1.0,0.910699335659463,1.9178215852811682,-0.5117378121067141,0.19398118454961427,-0.9124988583526514,0.5373653142244184,-0.6682897371477771,1.294898755908945,0.28346260001678414,-1.5833455875712126,0.649014413650013,0.3432863253376083,-0.8873267057311899,0.8544530577409689,1.36796596936768,0.0,0.017098315313050037
2.0,0.0,0.0,-0.4078496674750381,-2.1796704517560843,-0.20571852351963,0.6502432866415698,1.7321058546744486,-1.4561518718692443,1.6676261346435861,-1.8660810514207327,0.692319059656747,1.1005144674055611,-0.8706339076349157,-0.5550116749779892,-0.3466092250337798,-0.4386040095217854,-0.4438400951316166,0.0,0.018606990193613275
1.0,1.0,0.0,-0.027498993493932006,0.022704195008022055,-1.4807988926324804,-2.138025115031492,0.7658079787607005,1.091927582481545,-1.2421698674111394,0.6670958849344875,-0.5907035500014257,-0.005305281248449648,0.47595177825058066,0.24639457637708068,-0.028383691311702798,0.2258126653563,1.36796596936768,1.2232527105911302,0.017098315313050037
1.0,0.0,0.0,0.22606812249347205,-2.1796704517560843,-2.1438406845711624,0.7516348648842266,0.257230149332412,0.5183581397075405,0.5166529773045239,-0.005292363875539003,-1.4294984008609002,1.4125628659229685,-0.7152997317230558,0.15243759834722612,-0.5741545624205023,0.5377334707381539,0.46206293711803165,0.0,0.023133014835302994
1.0,0.0,0.0,1.0121261820544247,0.022704195008022055,-0.0017056644615739286,0.3460685519135995,0.7658079787607005,-0.5046750769361505,0.8188413804814989,0.9384662955038248,-1.4436218690269174,0.4287266836935526,0.08599632923359085,0.9028132516713533,1.188028703862946,0.5972819881291145,0.46206293711803165,0.0,0.01835554438018607
1.0,0.0,0.0,-1.3714047082271734,-0.513638346619712,-1.4297956778679664,0.19398118454961427,0.6640924128750428,-0.305658779053552,-0.6107732245624098,1.0026949938330418,-0.6412717279709031,-0.34722458379254534,0.5666412670880168,-1.5220000727946341,0.8402375542564622,-1.7176061086619951,0.46206293711803165,0.0,0.024893135529293436
1.0,0.0,0.0,0.6824889312707993,-1.2051041452537794,0.30431362412551016,2.754118535176698,0.9692391105320158,1.7102197888246715,-1.8521746946670574,0.7190201888445471,0.22826333070538538,-0.8452595275872633,-0.5663340429308021,0.4058034577417651,-1.2189649352368495,-1.7826401137031767,-0.4438400951316166,0.0,0.018104098566758865
2.0,0.0,0.0,0.023214429703548808,-1.2051041452537794,0.25331040936099614,0.44746013015625624,1.4269591570174756,-0.30677684814278033,0.5884319741548439,0.5732059993295686,-0.15863531739262232,-0.480240133024961,0.9045674296451406,-0.8701575800863462,-0.028383691311702798,0.8837540929791537,0.46206293711803165,0.0,0.022378677395021373
1.0,1.0,0.0,-1.092480880641029,0.4609279598825926,-2.1948438993356767,1.6134632799468094,0.8675235446463582,-0.35261768080113176,-0.28842429810470543,0.912524898756608,1.0548125304869442,-1.9981273655265557,0.08106551556758844,0.20818585069452783,2.2389732364587376,0.8544530577409689,-0.4438400951316166,1.1217135613931681,0.017349761126477244
1.0,0.0,1.0,-1.2446211502334714,0.022704195008022055,0.40632005365453816,-0.7692388087556252,-0.40392102892436293,0.2600841800958543,0.9671052276956869,-0.7171564505146218,0.5413422325987004,0.11656365638112832,-0.8569744343179051,0.8577702796995968,0.2595346487230871,0.4866315515585149,-1.3497431273812648,0.0,0.01684686949962283
2.0,0.0,0.0,0.5557053732770973,0.022704195008022055,-0.6647474564002561,-1.3268924890902376,-0.6582099436385072,-0.6298988149296946,-0.006604665195427948,-0.4572028129262318,0.7802677305530306,-0.3235476366343601,-1.6320785006972203,0.8039394705953969,0.5180319179795287,1.4731675491932437,-1.3497431273812648,0.0,0.020115665074176513
2.0,0.0,0.0,-0.5346332254687401,0.022704195008022055,0.6103329127125943,0.3460685519135995,-0.8616410754098226,-0.6366072294650632,-0.7407025974067363,-1.0214746438873548,2.5724726648074694,-1.5044455084701378,-0.6054171594195936,0.37673659137187393,0.22211228121234927,0.6675599681130235,-0.4438400951316166,0.0,0.024893135529293436
1.0,0.0,0.0,0.9867694704556842,-0.513638346619712,0.20230719459648214,-0.2115851284210129,0.053799017561096646,0.5798519396150861,0.45448513153398945,-0.056206518897381916,0.34511800625663713,-0.33051997423048995,0.921307621089377,-1.0826692134288913,-1.242401573896955,-0.1828035896937784,1.36796596936768,0.0,0.02187578576816696
0.0,0.0,0.0,-1.472831554622135,-2.1796704517560843,-0.05270887922608794,-1.225500910847581,1.9863947693885928,-1.1565093559561193,1.9698716482433773,2.6854426621920897,-2.626732129886683,0.01938454896015133,-0.7566210825475727,-3.034932989203425,1.0821584773922037,0.7291805157803501,-0.4438400951316166,0.0,0.022881569021875787
1.0,1.0,0.0,-0.5853466486662209,0.022704195008022055,0.049297550302940085,0.09258960630695748,1.0200968934748447,-1.2985041302880858,2.6197429333147735,-0.041065911901402026,1.4548303530230968,-1.6362955440828686,-0.17126887375368968,0.8039394705953969,-0.32234035687595214,-0.38844706445744637,1.820917485492504,1.2446505421182261,0.02388735227558461
